round,overall_pick,team_id,player_id
1,1,SAN,D20280190
1,2,ALB,D20280063
1,3,ELP,D20280173
1,4,MEM,D20280115
1,5,MIL,D20280042
1,6,NEW,D20280029
1,7,IND,D20280006
1,8,LOU,D20280168
1,9,PHI,D20280133
1,10,OKL,D20280091
1,11,CHA,D20280158
1,12,AUS,D20280079
1,13,DEN,D20280200
1,14,SEA,D20280156
2,15,SAN,D20280132
2,16,ALB,D20280112
2,17,ELP,D20280009
2,18,MEM,D20280092
2,19,MIL,D20280055
2,20,NEW,D20280162
2,21,IND,D20280183
2,22,LOU,D20280054
2,23,PHI,D20280114
2,24,OKL,D20280109
2,25,CHA,D20280033
2,26,AUS,D20280116
2,27,DEN,D20280077
2,28,SEA,D20280101
3,29,SAN,D20280048
3,30,ALB,D20280044
3,31,ELP,D20280151
3,32,MEM,D20280150
3,33,MIL,D20280145
3,34,NEW,D20280021
3,35,IND,D20280123
3,36,LOU,D20280193
3,37,PHI,D20280131
3,38,OKL,D20280110
3,39,CHA,D20280034
3,40,AUS,D20280085
3,41,DEN,D20280160
3,42,SEA,D20280111
4,43,SAN,D20280013
4,44,ALB,D20280008
4,45,ELP,D20280018
4,46,MEM,D20280080
4,47,MIL,D20280182
4,48,NEW,D20280056
4,49,IND,D20280141
4,50,LOU,D20280198
4,51,PHI,D20280144
4,52,OKL,D20280068
4,53,CHA,D20280026
4,54,AUS,D20280046
4,55,DEN,D20280197
4,56,SEA,D20280084
5,57,SAN,D20280004
5,58,ALB,D20280189
5,59,ELP,D20280066
5,60,MEM,D20280155
5,61,MIL,D20280169
5,62,NEW,D20280058
5,63,IND,D20280125
5,64,LOU,D20280016
5,65,PHI,D20280192
5,66,OKL,D20280186
5,67,CHA,D20280043
5,68,AUS,D20280023
5,69,DEN,D20280194
5,70,SEA,D20280124
6,71,SAN,D20280174
6,72,ALB,D20280161
6,73,ELP,D20280038
6,74,MEM,D20280074
6,75,MIL,D20280164
6,76,NEW,D20280022
6,77,IND,D20280027
6,78,LOU,D20280180
6,79,PHI,D20280184
6,80,OKL,D20280067
6,81,CHA,D20280117
6,82,AUS,D20280149
6,83,DEN,D20280136
6,84,SEA,D20280181
7,85,SAN,D20280090
7,86,ALB,D20280127
7,87,ELP,D20280106
7,88,MEM,D20280083
7,89,MIL,D20280104
7,90,NEW,D20280137
7,91,IND,D20280143
7,92,LOU,D20280187
7,93,PHI,D20280159
7,94,OKL,D20280019
7,95,CHA,D20280108
7,96,AUS,D20280142
7,97,DEN,D20280122
7,98,SEA,D20280025
8,99,SAN,D20280128
8,100,ALB,D20280041
8,101,ELP,D20280053
8,102,MEM,D20280057
8,103,MIL,D20280118
8,104,NEW,D20280119
8,105,IND,D20280064
8,106,LOU,D20280171
8,107,PHI,D20280185
8,108,OKL,D20280002
8,109,CHA,D20280012
8,110,AUS,D20280028
8,111,DEN,D20280030
8,112,SEA,D20280040
9,113,SAN,D20280049
9,114,ALB,D20280050
9,115,ELP,D20280051
9,116,MEM,D20280061
9,117,MIL,D20280065
9,118,NEW,D20280071
9,119,IND,D20280078
9,120,LOU,D20280095
9,121,PHI,D20280099
9,122,OKL,D20280134
9,123,CHA,D20280138
9,124,AUS,D20280139
9,125,DEN,D20280147
9,126,SEA,D20280154
10,127,SAN,D20280175
10,128,ALB,D20280188
10,129,ELP,D20280195
10,130,MEM,D20280015
10,131,MIL,D20280020
10,132,NEW,D20280037
10,133,IND,D20280045
10,134,LOU,D20280052
10,135,PHI,D20280062
10,136,OKL,D20280072
10,137,CHA,D20280082
10,138,AUS,D20280087
10,139,DEN,D20280100
10,140,SEA,D20280102
