date,home,away,result,played,boxscore
2028-04-01,ALB,MIL,4-5,1,
2028-04-01,AUS,ELP,2-3,1,
2028-04-01,DEN,CHA,2-9,1,
2028-04-01,IND,PHI,3-2,1,
2028-04-01,MEM,SEA,5-7,1,
2028-04-01,OKL,NEW,4-1,1,
2028-04-01,SAN,LOU,5-3,1,
2028-04-02,ALB,MIL,4-3,1,
2028-04-02,AUS,ELP,4-2,1,
2028-04-02,DEN,CHA,3-0,1,
2028-04-02,IND,PHI,6-2,1,
2028-04-02,MEM,SEA,8-3,1,
2028-04-02,OKL,NEW,1-3,1,
2028-04-02,SAN,LOU,2-7,1,
2028-04-03,ALB,MIL,2-4,1,
2028-04-03,AUS,ELP,1-2,1,
2028-04-03,DEN,CHA,4-10,1,
2028-04-03,IND,PHI,1-6,1,
2028-04-03,MEM,SEA,5-2,1,
2028-04-03,OKL,NEW,6-5,1,
2028-04-03,SAN,LOU,1-2,1,
2028-04-04,ALB,MIL,6-5,1,
2028-04-04,AUS,ELP,2-6,1,
2028-04-04,DEN,CHA,4-2,1,
2028-04-04,IND,PHI,5-6,1,
2028-04-04,MEM,SEA,2-6,1,
2028-04-04,OKL,NEW,8-9,1,
2028-04-04,SAN,LOU,5-4,1,
2028-04-06,AUS,SAN,5-3,1,
2028-04-06,CHA,IND,3-5,1,
2028-04-06,LOU,ALB,6-9,1,
2028-04-06,MIL,DEN,7-10,1,
2028-04-06,NEW,ELP,3-5,1,
2028-04-06,PHI,MEM,0-5,1,
2028-04-06,SEA,OKL,4-7,1,
2028-04-07,AUS,SAN,6-2,1,
2028-04-07,CHA,IND,6-2,1,
2028-04-07,LOU,ALB,1-12,1,
2028-04-07,MIL,DEN,2-1,1,
2028-04-07,NEW,ELP,10-3,1,
2028-04-07,PHI,MEM,2-7,1,
2028-04-07,SEA,OKL,3-7,1,
2028-04-08,AUS,SAN,8-9,1,
2028-04-08,CHA,IND,2-1,1,
2028-04-08,LOU,ALB,6-4,1,
2028-04-08,MIL,DEN,5-7,1,
2028-04-08,NEW,ELP,2-4,1,
2028-04-08,PHI,MEM,3-1,1,
2028-04-08,SEA,OKL,3-1,1,
2028-04-10,ALB,LOU,3-1,1,
2028-04-10,DEN,MIL,7-5,1,
2028-04-10,ELP,NEW,5-2,1,
2028-04-10,IND,CHA,1-3,1,
2028-04-10,MEM,PHI,3-4,1,
2028-04-10,OKL,SEA,2-8,1,
2028-04-10,SAN,AUS,0-6,1,
2028-04-11,ALB,LOU,5-2,1,
2028-04-11,DEN,MIL,1-0,1,
2028-04-11,ELP,NEW,2-4,1,
2028-04-11,IND,CHA,1-6,1,
2028-04-11,MEM,PHI,3-5,1,
2028-04-11,OKL,SEA,1-7,1,
2028-04-11,SAN,AUS,3-6,1,
2028-04-12,ALB,LOU,1-2,1,
2028-04-12,DEN,MIL,5-2,1,
2028-04-12,ELP,NEW,2-3,1,
2028-04-12,IND,CHA,6-4,1,
2028-04-12,MEM,PHI,1-3,1,
2028-04-12,OKL,SEA,3-4,1,
2028-04-12,SAN,AUS,2-1,1,
2028-04-13,ALB,LOU,1-10,1,
2028-04-13,DEN,MIL,2-1,1,
2028-04-13,ELP,NEW,3-5,1,
2028-04-13,IND,CHA,4-2,1,
2028-04-13,MEM,PHI,2-3,1,
2028-04-13,OKL,SEA,4-7,1,
2028-04-13,SAN,AUS,4-6,1,
2028-04-15,CHA,MEM,2-5,1,
2028-04-15,LOU,DEN,4-5,1,
2028-04-15,MIL,IND,4-3,1,
2028-04-15,NEW,AUS,3-2,1,
2028-04-15,PHI,OKL,1-10,1,
2028-04-15,SAN,ALB,1-4,1,
2028-04-15,SEA,ELP,3-10,1,
2028-04-16,CHA,MEM,9-3,1,
2028-04-16,LOU,DEN,3-1,1,
2028-04-16,MIL,IND,5-2,1,
2028-04-16,NEW,AUS,6-4,1,
2028-04-16,PHI,OKL,3-5,1,
2028-04-16,SAN,ALB,4-5,1,
2028-04-16,SEA,ELP,2-4,1,
2028-04-17,CHA,MEM,4-2,1,
2028-04-17,LOU,DEN,1-4,1,
2028-04-17,MIL,IND,4-5,1,
2028-04-17,NEW,AUS,2-5,1,
2028-04-17,PHI,OKL,7-6,1,
2028-04-17,SAN,ALB,8-0,1,
2028-04-17,SEA,ELP,0-1,1,
2028-04-19,ALB,SAN,2-6,1,
2028-04-19,AUS,NEW,7-0,1,
2028-04-19,DEN,LOU,3-9,1,
2028-04-19,ELP,SEA,3-1,1,
2028-04-19,IND,MIL,1-2,1,
2028-04-19,MEM,CHA,7-11,1,
2028-04-19,OKL,PHI,5-6,1,
2028-04-20,ALB,SAN,7-5,1,
2028-04-20,AUS,NEW,7-3,1,
2028-04-20,DEN,LOU,4-2,1,
2028-04-20,ELP,SEA,5-3,1,
2028-04-20,IND,MIL,10-1,1,
2028-04-20,MEM,CHA,1-5,1,
2028-04-20,OKL,PHI,7-4,1,
2028-04-21,ALB,SAN,6-2,1,
2028-04-21,AUS,NEW,0-5,1,
2028-04-21,DEN,LOU,4-3,1,
2028-04-21,ELP,SEA,3-4,1,
2028-04-21,IND,MIL,6-1,1,
2028-04-21,MEM,CHA,8-5,1,
2028-04-21,OKL,PHI,6-2,1,
2028-04-22,ALB,SAN,6-4,1,
2028-04-22,AUS,NEW,4-3,1,
2028-04-22,DEN,LOU,6-9,1,
2028-04-22,ELP,SEA,3-0,1,
2028-04-22,IND,MIL,1-6,1,
2028-04-22,MEM,CHA,6-7,1,
2028-04-22,OKL,PHI,5-8,1,
2028-04-24,AUS,ALB,2-1,1,
2028-04-24,CHA,OKL,5-7,1,
2028-04-24,LOU,IND,3-4,1,
2028-04-24,MIL,MEM,1-4,1,
2028-04-24,PHI,ELP,0-3,1,
2028-04-24,SAN,DEN,1-4,1,
2028-04-24,SEA,NEW,1-0,1,
2028-04-25,AUS,ALB,5-1,1,
2028-04-25,CHA,OKL,3-4,1,
2028-04-25,LOU,IND,7-8,1,
2028-04-25,MIL,MEM,1-6,1,
2028-04-25,PHI,ELP,4-1,1,
2028-04-25,SAN,DEN,4-3,1,
2028-04-25,SEA,NEW,1-2,1,
2028-04-26,AUS,ALB,1-6,1,
2028-04-26,CHA,OKL,10-1,1,
2028-04-26,LOU,IND,2-1,1,
2028-04-26,MIL,MEM,4-5,1,
2028-04-26,PHI,ELP,1-8,1,
2028-04-26,SAN,DEN,9-8,1,
2028-04-26,SEA,NEW,2-9,1,
2028-04-28,ALB,AUS,4-1,1,
2028-04-28,DEN,SAN,3-4,1,
2028-04-28,ELP,PHI,7-5,1,
2028-04-28,IND,LOU,2-4,1,
2028-04-28,MEM,MIL,3-6,1,
2028-04-28,NEW,SEA,4-2,1,
2028-04-28,OKL,CHA,7-2,1,
2028-04-29,ALB,AUS,2-1,1,
