team_id,name,city,abbreviation,division,stadium,primary_color,secondary_color,owner_id
AUS,Falcons,Austin,AUS,League East,Falcons Stadium,#F26060,#60F2F2,
LOU,Dolphins,Louisville,LOU,League East,Dolphins Stadium,#608BF2,#F2C760,
OKL,Knights,Oklahoma City,OKL,League East,Knights Stadium,#B5F260,#9D60F2,
MIL,Chargers,Milwaukee,MIL,League East,Chargers Stadium,#F260E0,#60F273,
MEM,Lions,Memphis,MEM,League East,Lions Stadium,#60F2D9,#F26079,
CHA,Wolves,Charlotte,CHA,League East,Wolves Stadium,#F2AF60,#60A3F2,
IND,Thunder,Indianapolis,IND,League East,Thunder Stadium,#8560F2,#CEF260,
PHI,Tigers,Philadelphia,PHI,League West,Tigers Stadium,#67F260,#EC60F2,
DEN,Jets,Denver,DEN,League West,Jets Stadium,#F26091,#60F2C1,
SEA,Wildcats,Seattle,SEA,League West,Wildcats Stadium,#60BBF2,#F29760,
ALB,Cardinals,Albuquerque,ALB,League West,Cardinals Stadium,#E6F260,#6C60F2,
NEW,Giants,New York,NEW,League West,Giants Stadium,#D360F2,#7FF260,
SAN,Raiders,San Diego,SAN,League West,Raiders Stadium,#60F2A9,#F260A9,
ELP,Mariners,El Paso,ELP,League West,Mariners Stadium,#F27E60,#60D4F2,
