player_id,first_name,last_name,birthdate,height,weight,ethnicity,skin_tone,hair_color,facial_hair,bats,primary_position,other_positions,is_pitcher,role,preferred_pitching_role,ch,ph,sp,gf,pl,vl,sc,fa,arm,endurance,control,movement,hold_runner,fb,cu,cb,sl,si,scb,kn,pot_ch,pot_ph,pot_sp,pot_gf,pot_pl,pot_vl,pot_sc,pot_fa,pot_arm,pot_control,pot_movement,pot_endurance,pot_hold_runner,pot_fb,pot_cu,pot_cb,pot_sl,pot_si,pot_scb,pot_kn,injured,injury_description,return_date,ready,injury_list,injury_start_date,injury_minimum_days,injury_eligible_date,injury_rehab_assignment,injury_rehab_days,durability
P9376,Ricardo,Ortiz,1992-04-14,75,211,Hispanic,dark,blonde,beard,L,P,,1,,,,,,55,,,,57,82,42,57,78,60,85,50,57,86,60,0,0,,,,55,,,,50,78,47,69,36,51,73,50,48,0,41,0,0,False,,,0,,,,,,0,50
P2889,Carmen,Bulcao,1993-10-04,75,235,Anglo,medium,black,clean_shaven,L,P,,1,,,,,,42,,,,61,68,58,58,62,60,78,76,0,0,42,0,0,,,,42,,,,54,65,58,54,54,58,78,66,0,0,35,0,0,False,,,0,,,,,,0,50
P3168,Michael,Zeni,1994-12-06,72,209,Anglo,medium,black,clean_shaven,S,P,,1,,,,,,55,,,,51,94,57,62,61,61,62,0,39,55,34,0,0,,,,55,,,,48,91,63,65,56,56,57,0,34,53,29,0,0,False,,,0,,,,,,0,50
P2535,Marcos,Ort,1994-05-27,73,239,Anglo,light,brown,clean_shaven,S,P,,1,,,,,,47,,,,56,68,61,62,72,50,95,23,0,0,87,0,0,,,,47,,,,58,72,62,75,58,46,97,21,0,0,92,0,0,False,,,0,,,,,,0,50
P9116,Yong,Park,1991-12-25,78,201,Asian,medium,brown,clean_shaven,R,P,,1,,,,,,53,,,,52,59,45,59,83,47,55,56,62,0,27,0,24,,,,53,,,,50,50,57,83,45,38,48,54,55,0,21,0,15,False,,,0,,,,,,0,50
P7281,Shad,Wheadon,1994-09-23,75,174,Anglo,medium,brown,clean_shaven,R,P,,1,,,,,,53,,,,56,62,70,59,53,54,97,0,0,38,46,0,0,,,,53,,,,56,62,58,50,65,52,92,0,0,43,44,0,0,False,,,0,,,,,,0,50
P2323,Edmund,Inman,1995-06-17,69,228,Anglo,light,blonde,beard,R,P,1B,1,,,,,,48,,,,57,51,59,69,57,59,69,47,58,20,34,0,0,,,,48,,,,56,47,72,61,60,61,74,50,62,17,33,0,0,False,,,0,,,,,,0,50
P1580,Leroy,Harris,1994-12-06,69,193,African,dark,black,clean_shaven,R,P,,1,,,,,,54,,,,76,60,56,66,63,52,58,0,44,75,33,0,0,,,,54,,,,74,58,67,64,58,53,60,0,45,72,33,0,0,False,,,0,,,,,,0,50
P1545,Eduardo,Flores,1998-01-18,71,241,Hispanic,light,black,clean_shaven,R,P,,1,,,,,,56,,,,51,67,67,68,66,61,71,0,0,0,76,0,0,,,,56,,,,58,72,74,77,80,72,76,0,0,0,87,0,0,False,,,0,,,,,,0,50
P6768,Rufus,Scott,1989-07-27,73,215,African,medium,brown,goatee,R,P,,1,,,,,,48,,,,51,70,60,60,71,68,62,0,36,95,0,0,0,,,,48,,,,49,66,53,63,55,67,52,0,29,94,0,0,0,False,,,0,,,,,,0,50
